submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB000058,S0000,C019,4,2024-04-26 10:00:00,0.1875255414688952,0.37145326015350316
SUB000059,S0000,C019,4,2024-05-07 21:00:00,0.20197614552552232,0.3072253701960572
SUB000060,S0001,C000,1,2023-05-18 17:00:00,0.09339185459400581,0.0
SUB000061,S0001,C000,1,2023-05-05 23:00:00,0.16583753021255815,0.0
SUB000062,S0001,C000,1,2023-05-14 18:00:00,0.06977096505883021,0.07069821771265075
SUB000063,S0001,C001,1,2023-05-06 11:00:00,0.004945817025435645,0.0
SUB000064,S0001,C001,1,2023-05-25 03:00:00,0.4407086634182188,0.02908140275876307
SUB000065,S0001,C001,1,2023-05-18 01:00:00,0.20805859928826648,0.0
SUB000066,S0001,C002,1,2023-05-30 01:00:00,0.05631331692626426,0.0
SUB000067,S0001,C002,1,2023-06-09 17:00:00,0.14760286731308495,0.16483712519825822
SUB000068,S0001,C002,1,2023-05-23 15:00:00,0.2808394236255509,0.11598073105988042
SUB000069,S0001,C003,1,2023-05-11 03:00:00,0.3018575411144741,0.0
SUB000070,S0001,C003,1,2023-05-24 00:00:00,0.2918474367844901,0.11213909674029762
SUB000071,S0001,C003,1,2023-05-22 08:00:00,0.26084620979224743,0.0
SUB000072,S0001,C004,1,2023-05-13 12:00:00,0.3905913832977278,0.0
SUB000073,S0001,C004,1,2023-05-17 22:00:00,0.31790385069251603,0.04976734233518468
SUB000074,S0001,C004,1,2023-05-05 01:00:00,0.08801543484125585,0.0
SUB000075,S0001,C005,2,2023-10-05 20:00:00,0.2168170037782133,0.16163336345784826
SUB000076,S0001,C005,2,2023-10-07 21:00:00,0.2271980797898973,0.023770582479594432
SUB000077,S0001,C005,2,2023-09-07 22:00:00,0.2904145724199912,0.13807534245924546
SUB000078,S0001,C006,2,2023-10-01 07:00:00,0.09704957804729705,0.0
SUB000079,S0001,C006,2,2023-09-12 14:00:00,0.2364838430198483,0.1374855196743891
SUB000080,S0001,C006,2,2023-09-07 21:00:00,0.2500480839476796,0.1105164563599606
SUB000081,S0001,C007,2,2023-09-27 00:00:00,0.35368052100887876,0.0786366592103147
SUB000082,S0001,C007,2,2023-09-22 04:00:00,0.3060870988481515,0.07459317079615213
SUB000083,S0001,C007,2,2023-09-14 15:00:00,0.29400925737208833,0.0
SUB000084,S0001,C008,2,2023-10-08 00:00:00,0.13616211759903268,0.11056627128086825
SUB000085,S0001,C008,2,2023-10-02 22:00:00,0.3265767458272182,0.19239323591768503
SUB000086,S0001,C008,2,2023-09-11 21:00:00,0.34054152234944696,0.008122423743872502
SUB000087,S0001,C009,2,2023-09-17 20:00:00,0.3643125716008945,0.28615921782115905
SUB000088,S0001,C009,2,2023-08-31 14:00:00,0.1598118100744208,0.03078216757882781
SUB000089,S0001,C009,2,2023-09-11 16:00:00,0.06395692453045376,0.07608206848758128
SUB000090,S0001,C010,3,2023-12-29 05:00:00,0.0972384996759098,0.05830119440386601
SUB000091,S0001,C010,3,2024-01-15 10:00:00,0.2292459708318173,0.22571874852237417
SUB000092,S0001,C010,3,2024-01-20 14:00:00,0.17632490122910308,0.0
SUB000093,S0001,C011,3,2024-01-12 10:00:00,0.18116710105159586,0.15392648368631423
SUB000094,S0001,C011,3,2023-12-30 21:00:00,0.28362663847623504,0.06508058574078444
SUB000095,S0001,C011,3,2024-01-08 23:00:00,0.20937288606875037,0.19479816196924216
SUB000096,S0001,C012,3,2024-01-31 17:00:00,0.17106035004754644,0.14764006267021448
SUB000097,S0001,C012,3,2024-01-15 13:00:00,0.008672199837738953,0.05762296197600319
SUB000098,S0001,C012,3,2024-01-09 01:00:00,0.17151245715325336,0.11182660068497181
SUB000099,S0001,C013,3,2024-01-26 16:00:00,0.4707430196523157,0.02112315108420587
SUB000100,S0001,C013,3,2024-01-20 17:00:00,0.13973068915526454,0.16195731164874633
SUB000101,S0001,C013,3,2024-01-25 03:00:00,0.19687386876369273,0.03928195938356772
SUB000102,S0001,C014,3,2024-01-04 13:00:00,0.1504981634582013,0.18355878542671533
SUB000103,S0001,C014,3,2024-01-11 12:00:00,0.32728150869971706,0.0872521681942947
SUB000104,S0001,C014,3,2024-01-03 12:00:00,0.17779333234028952,0.21016516149158326
SUB000105,S0001,C015,4,2024-05-09 21:00:00,0.1883466450158865,0.31124067452381304
SUB000106,S0001,C015,4,2024-05-29 16:00:00,0.09617555896938806,0.2039293168047041
SUB000107,S0001,C015,4,2024-05-29 04:00:00,0.3705765591915629,0.3092162837475649
SUB000108,S0001,C016,4,2024-05-10 22:00:00,0.44142426184540645,0.0
SUB000109,S0001,C016,4,2024-06-01 02:00:00,0.40170763344564964,0.12685004896299032
SUB000110,S0001,C016,4,2024-05-21 09:00:00,0.1436563261155786,0.16013677444771285
SUB000111,S0001,C017,4,2024-06-01 00:00:00,0.16637028863299302,0.09407102016566107
SUB000112,S0001,C017,4,2024-05-19 20:00:00,0.2543277265808511,0.0
SUB000113,S0001,C017,4,2024-05-18 04:00:00,0.18249394295177734,0.1154915308387443
SUB000114,S0001,C018,4,2024-05-08 22:00:00,0.18758103134678306,0.07093932201697808
SUB000115,S0001,C018,4,2024-05-02 21:00:00,0.11335282683354203,0.23007901018922688
SUB000116,S0001,C018,4,2024-05-27 02:00:00,0.02443303818231729,0.22981509246535914
SUB000117,S0001,C019,4,2024-05-26 01:00:00,0.2553271428998532,0.030886843226259064
SUB000118,S0001,C019,4,2024-04-29 21:00:00,0.12894294202080148,0.1686242040580165
SUB000119,S0001,C019,4,2024-04-27 21:00:00,0.33808865366632423,0.10467709074346616
SUB000120,S0002,C000,1,2023-05-07 01:00:00,0.3940687355137586,0.2649364061052875
SUB000121,S0002,C000,1,2023-05-09 20:00:00,0.3423229442655141,0.11511606391857471
SUB000122,S0002,C000,1,2023-06-09 03:00:00,0.2921383528389984,0.1644866865534632
SUB000123,S0002,C001,1,2023-05-11 00:00:00,0.46117464001009184,0.05432463847875291
SUB000124,S0002,C001,1,2023-05-27 09:00:00,0.509026405345897,0.142893175892882
SUB000125,S0002,C001,1,2023-06-07 09:00:00,0.4601155549144092,0.1541490072522551
SUB000126,S0002,C002,1,2023-05-04 06:00:00,0.2721312202026722,0.0
SUB000127,S0002,C002,1,2023-05-24 12:00:00,0.3563659501809673,0.24939195599761485
SUB000128,S0002,C002,1,2023-05-24 17:00:00,0.2582856324274768,0.10073842452994322
SUB000129,S0002,C003,1,2023-06-07 19:00:00,0.4790368380164442,0.1636001834229902
SUB000130,S0002,C003,1,2023-05-29 10:00:00,0.4237731153409596,0.09097726491510229
SUB000131,S0002,C003,1,2023-06-02 00:00:00,0.31662082992983503,0.05973978883451776
SUB000132,S0002,C004,1,2023-05-16 08:00:00,0.30188414314231143,0.02794978509602919
SUB000133,S0002,C004,1,2023-06-04 15:00:00,0.3327249681488865,0.2765690394168887
SUB000134,S0002,C004,1,2023-04-30 07:00:00,0.34251190967556,0.0
SUB000135,S0002,C005,2,2023-09-04 08:00:00,0.4808393079420472,0.26748062321190813
SUB000136,S0002,C005,2,2023-10-01 12:00:00,0.26220233285251426,0.21086846071467555
SUB000137,S0002,C005,2,2023-09-14 15:00:00,0.5184421327591682,0.28339719643845157
SUB000138,S0002,C006,2,2023-09-18 04:00:00,0.5334591515519185,0.16074156129597755
SUB000139,S0002,C006,2,2023-09-04 07:00:00,0.5616920781559704,0.27577030906550226
SUB000140,S0002,C006,2,2023-09-16 00:00:00,0.5553829368902472,0.10140006340468354
SUB000141,S0002,C007,2,2023-09-24 06:00:00,0.21617335570479415,0.15047793284861033
SUB000142,S0002,C007,2,2023-09-07 15:00:00,0.37804412860687675,0.1722705793408608
SUB000143,S0002,C007,2,2023-09-26 18:00:00,0.5583738667268591,0.4371135611950376
SUB000144,S0002,C008,2,2023-08-27 22:00:00,0.4601648728022735,0.0597167759433421
SUB000145,S0002,C008,2,2023-09-13 11:00:00,0.23481900044384404,0.2612106011881493
SUB000146,S0002,C008,2,2023-09-29 02:00:00,0.3672135657184086,0.3297097479258724
SUB000147,S0002,C009,2,2023-09-08 02:00:00,0.41314705665687945,0.14132022704541247
SUB000148,S0002,C009,2,2023-09-29 12:00:00,0.36978524048674305,0.2899399953561965
SUB000149,S0002,C009,2,2023-09-03 10:00:00,0.3865064316484749,0.07713964044410071
SUB000150,S0002,C010,3,2024-02-03 22:00:00,0.4800427522475537,0.10763231560052688
SUB000151,S0002,C010,3,2024-01-14 12:00:00,0.3964392048796448,0.3323044647169013
SUB000152,S0002,C010,3,2024-02-04 14:00:00,0.4722523465332832,0.346805874773654
SUB000153,S0002,C011,3,2024-01-27 10:00:00,0.48632950985201173,0.2544773270998584
SUB000154,S0002,C011,3,2024-02-02 16:00:00,0.40593271212091203,0.2802530973936698
SUB000155,S0002,C011,3,2024-01-07 14:00:00,0.262785046159559,0.32966315075078567
SUB000156,S0002,C012,3,2024-01-04 16:00:00,0.44444626290928463,0.34427356408205134
SUB000157,S0002,C012,3,2024-01-18 13:00:00,0.344168765873063,0.36531527048562773
SUB000158,S0002,C012,3,2024-01-06 04:00:00,0.43046896256847955,0.21296223930588754
SUB000159,S0002,C013,3,2024-01-29 16:00:00,0.41198174591245607,0.28371398724679997
SUB000160,S0002,C013,3,2024-01-28 12:00:00,0.3443356194112036,0.3811574188083793
SUB000161,S0002,C013,3,2023-12-26 03:00:00,0.24073621653795668,0.21783493829281692
SUB000162,S0002,C014,3,2024-02-01 22:00:00,0.39690808244235026,0.22533836836034238
SUB000163,S0002,C014,3,2024-01-15 08:00:00,0.3685303282609735,0.4801515491042635
SUB000164,S0002,C014,3,2024-01-26 13:00:00,0.25568956044346103,0.41562483951839946
SUB000165,S0002,C015,4,2024-04-25 12:00:00,0.48182250680390953,0.4869361002282701
SUB000166,S0002,C015,4,2024-05-01 12:00:00,0.4587082561373401,0.3562015000523404
SUB000167,S0002,C015,4,2024-05-17 01:00:00,0.6116258186987505,0.10697702082756538
SUB000168,S0002,C016,4,2024-05-12 18:00:00,0.5493984507435777,0.5429880067260621
SUB000169,S0002,C016,4,2024-05-09 12:00:00,0.15865596669895057,0.3013147695826996
SUB000170,S0002,C016,4,2024-04-27 18:00:00,0.4840131380487882,0.4194731215876825
SUB000171,S0002,C017,4,2024-05-09 19:00:00,0.4358052752838453,0.5404452941424024
SUB000172,S0002,C017,4,2024-05-30 14:00:00,0.5163042426796587,0.5192086562286974
SUB000173,S0002,C017,4,2024-04-29 00:00:00,0.40104153199020026,0.1909610354424103
SUB000174,S0002,C018,4,2024-04-28 23:00:00,0.2994852889328824,0.23886518635911125
SUB000175,S0002,C018,4,2024-05-25 11:00:00,0.28930366812018204,0.39590994132909296
SUB000176,S0002,C018,4,2024-04-28 12:00:00,0.34365471818608195,0.2954289544246121
SUB000177,S0002,C019,4,2024-05-28 21:00:00,0.3481928173203985,0.4311883097961509
SUB000178,S0002,C019,4,2024-05-02 01:00:00,0.4182063690620458,0.42714910502066616
SUB000179,S0002,C019,4,2024-05-02 13:00:00,0.30948037875296003,0.4957347872032267
SUB000180,S0003,C000,1,2023-05-29 15:00:00,0.26088622067104195,0.12864278490521872
SUB000181,S0003,C000,1,2023-06-03 20:00:00,0.37283157860441707,0.0
SUB000182,S0003,C000,1,2023-05-09 14:00:00,0.3448698482956623,0.04950586901659037
SUB000183,S0003,C001,1,2023-05-16 02:00:00,0.1728180802684889,0.17541109063207103
SUB000184,S0003,C001,1,2023-06-02 05:00:00,0.2794413080137259,0.3717098268812038
SUB000185,S0003,C001,1,2023-06-07 03:00:00,0.33169157885246414,0.08876687174733167
SUB000186,S0003,C002,1,2023-05-27 08:00:00,0.36974959207273966,0.0
SUB000187,S0003,C002,1,2023-05-13 12:00:00,0.3717711515365413,0.24191889269165878
SUB000188,S0003,C002,1,2023-06-02 12:00:00,0.3832180245813667,0.07686625444229549
SUB000189,S0003,C003,1,2023-05-12 15:00:00,0.3478877895963452,0.03184905153962163
SUB000190,S0003,C003,1,2023-05-18 22:00:00,0.2917519012271176,0.057704827772565026
SUB000191,S0003,C003,1,2023-05-24 19:00:00,0.31207858535570415,0.018045369408275558
SUB000192,S0003,C004,1,2023-05-22 20:00:00,0.4977829254511439,0.06726157677667734
SUB000193,S0003,C004,1,2023-05-28 03:00:00,0.18806152409732355,0.2138614339778898
SUB000194,S0003,C004,1,2023-06-02 14:00:00,0.2543075792760235,0.08443742327759943
SUB000195,S0003,C005,2,2023-09-25 00:00:00,0.36176393270615265,0.1288619243627112
SUB000196,S0003,C005,2,2023-09-04 03:00:00,0.17040494941519638,0.038049679587172716
SUB000197,S0003,C005,2,2023-09-12 15:00:00,0.21221491055352165,0.18791768571943057
SUB000198,S0003,C006,2,2023-09-11 04:00:00,0.472650668439174,0.07294878127812693
SUB000199,S0003,C006,2,2023-09-01 02:00:00,0.3570988155165077,0.15958809490903803
SUB000200,S0003,C006,2,2023-09-18 08:00:00,0.3437692982710393,0.20320137104781621
SUB000201,S0003,C007,2,2023-08-29 05:00:00,0.23684000188676285,0.17728762100920106
SUB000202,S0003,C007,2,2023-10-03 17:00:00,0.4050754004967034,0.12962683895052834
SUB000203,S0003,C007,2,2023-10-02 13:00:00,0.18643717037321847,0.22280147153359475
SUB000204,S0003,C008,2,2023-09-11 10:00:00,0.4160550553281186,0.19812070495001438
SUB000205,S0003,C008,2,2023-10-04 07:00:00,0.35647297854310317,0.10748413055004116
SUB000206,S0003,C008,2,2023-09-10 20:00:00,0.4046039763885966,0.02531126916895078
SUB000207,S0003,C009,2,2023-08-28 05:00:00,0.19905486101414846,0.15586882439629765
SUB000208,S0003,C009,2,2023-09-01 11:00:00,0.07529569514448123,0.13942375004913007
SUB000209,S0003,C009,2,2023-10-07 01:00:00,0.3021055823407703,0.0
SUB000210,S0003,C010,3,2023-12-29 09:00:00,0.28136301301337846,0.24483403268936155
SUB000211,S0003,C010,3,2024-01-08 22:00:00,0.1821316431558765,0.226679158035804
SUB000212,S0003,C010,3,2023-12-29 23:00:00,0.2812535154717879,0.23872755887376873
SUB000213,S0003,C011,3,2023-12-28 08:00:00,0.25670872044500903,0.0
SUB000214,S0003,C011,3,2024-01-16 03:00:00,0.30104055281907593,0.08174634103984116
SUB000215,S0003,C011,3,2023-12-29 15:00:00,0.2639044072364557,0.2991355092144239
SUB000216,S0003,C012,3,2024-01-27 08:00:00,0.2640139273497087,0.05732515301519202
SUB000217,S0003,C012,3,2024-01-10 03:00:00,0.2436612735152049,0.036934681230024385
SUB000218,S0003,C012,3,2024-01-11 19:00:00,0.33949098054773263,0.19679991867826324
SUB000219,S0003,C013,3,2024-01-26 03:00:00,0.28696654703212215,0.12891576135004013
SUB000220,S0003,C013,3,2024-01-08 07:00:00,0.09679002782838717,0.1810177399583447
SUB000221,S0003,C013,3,2024-01-28 23:00:00,0.3107326212863941,0.025945404165297087
SUB000222,S0003,C014,3,2024-01-03 10:00:00,0.37105003157272404,0.08292003672743876
SUB000223,S0003,C014,3,2024-01-30 17:00:00,0.0930167133578943,0.1887646697743584
SUB000224,S0003,C014,3,2024-01-31 06:00:00,0.29351529969751644,0.22810415428722888
SUB000225,S0003,C015,4,2024-05-24 16:00:00,0.3891731196217227,0.3039562681274599
SUB000226,S0003,C015,4,2024-05-09 03:00:00,0.27840051844920116,0.0
SUB000227,S0003,C015,4,2024-05-24 08:00:00,0.3408228192756525,0.18006749699950286
SUB000228,S0003,C016,4,2024-05-19 18:00:00,0.1867137238874938,0.32850509225570945
SUB000229,S0003,C016,4,2024-05-05 23:00:00,0.20927226695871326,0.1586115014939697
SUB000230,S0003,C016,4,2024-04-30 10:00:00,0.2826501489744503,0.38358377595616633
SUB000231,S0003,C017,4,2024-04-30 11:00:00,0.2594385689530673,0.2399463431294068
SUB000232,S0003,C017,4,2024-05-21 00:00:00,0.3679582445054497,0.32237783951098314
SUB000233,S0003,C017,4,2024-05-15 23:00:00,0.19725780315291974,0.30049575735176537
SUB000234,S0003,C018,4,2024-05-21 13:00:00,0.40386007398033646,0.13787986013492257
SUB000235,S0003,C018,4,2024-05-19 21:00:00,0.31125135171377477,0.16042088285324896
SUB000236,S0003,C018,4,2024-05-22 20:00:00,0.24493147095145767,0.1562258276024136
SUB000237,S0003,C019,4,2024-04-27 11:00:00,0.08950427572844744,0.3892491458308288
SUB000238,S0003,C019,4,2024-04-30 01:00:00,0.3974916521989459,0.3328543070353205
SUB000239,S0003,C019,4,2024-04-27 00:00:00,0.3817597787430675,0.2512249175516805
SUB000240,S0004,C000,1,2023-05-24 19:00:00,0.3440042308618845,0.1604041788517966
SUB000241,S0004,C000,1,2023-05-21 11:00:00,0.19344069165131123,0.0
SUB000242,S0004,C000,1,2023-05-05 23:00:00,0.06916264187738035,0.08639123294840932
SUB000243,S0004,C001,1,2023-05-15 14:00:00,0.1758165621688001,0.0
SUB000244,S0004,C001,1,2023-05-12 01:00:00,0.16394938674484233,0.14601474878399895
SUB000245,S0004,C001,1,2023-05-12 08:00:00,0.13227295963431093,0.2544953643039856
SUB000246,S0004,C002,1,2023-06-03 07:00:00,0.11579664148696729,0.060652138889547076
SUB000247,S0004,C002,1,2023-05-28 01:00:00,0.051262413143854685,0.07334150898121428
SUB000248,S0004,C002,1,2023-05-09 00:00:00,0.04031526655177062,0.05836848225940733
SUB000249,S0004,C003,1,2023-05-27 04:00:00,0.19069914496827245,0.04630085936335809
SUB000250,S0004,C003,1,2023-05-11 09:00:00,0.2142271274299883,0.04512185284482301
SUB000251,S0004,C003,1,2023-05-17 04:00:00,0.0,0.027164881845285052
SUB000252,S0004,C004,1,2023-05-29 09:00:00,0.2171836452125005,0.07193989720722001
SUB000253,S0004,C004,1,2023-05-15 03:00:00,0.13629310817042528,0.01940873833232617
SUB000254,S0004,C004,1,2023-05-04 17:00:00,0.04056760252160399,0.0
SUB000255,S0004,C005,2,2023-09-25 01:00:00,0.3102844387860022,0.0
SUB000256,S0004,C005,2,2023-10-02 12:00:00,0.2761337757385586,0.14380643993405123
SUB000257,S0004,C005,2,2023-09-03 17:00:00,0.2800254466920817,0.10667377714730805
SUB000258,S0004,C006,2,2023-08-31 08:00:00,0.20721360978494024,0.03388251379240856
SUB000259,S0004,C006,2,2023-10-01 08:00:00,0.18814116011602985,0.0
SUB000260,S0004,C006,2,2023-08-28 13:00:00,0.28212015818873937,0.0
SUB000261,S0004,C007,2,2023-09-02 18:00:00,0.18889741337457397,0.2914331712018759
SUB000262,S0004,C007,2,2023-09-12 08:00:00,0.0,0.0
SUB000263,S0004,C007,2,2023-09-07 11:00:00,0.16745821781940068,0.0
SUB000264,S0004,C008,2,2023-09-23 16:00:00,0.14221424228539392,0.01459043818813912
SUB000265,S0004,C008,2,2023-09-28 07:00:00,0.257525096213868,0.0
SUB000266,S0004,C008,2,2023-09-27 18:00:00,0.2110833797414039,0.0
SUB000267,S0004,C009,2,2023-09-10 18:00:00,0.17053694908896389,0.11554886013122964
SUB000268,S0004,C009,2,2023-09-21 15:00:00,0.13036577828149462,0.1541518509169559
SUB000269,S0004,C009,2,2023-08-31 02:00:00,0.18452494537473627,0.04176446663945242
SUB000270,S0004,C010,3,2024-01-05 05:00:00,0.39447734015967895,0.10137972219412747
SUB000271,S0004,C010,3,2024-01-18 23:00:00,0.24593480226968556,0.0
SUB000272,S0004,C010,3,2023-12-26 05:00:00,0.052596254576445095,0.06671255294512192
SUB000273,S0004,C011,3,2024-01-19 13:00:00,0.14144406962579348,0.260222447183233
SUB000274,S0004,C011,3,2024-01-11 20:00:00,0.27611553768154967,0.0
SUB000275,S0004,C011,3,2024-01-24 09:00:00,0.522446113167411,0.10930013315497308
SUB000276,S0004,C012,3,2024-01-13 15:00:00,0.18287219883977263,0.0
SUB000277,S0004,C012,3,2024-01-22 04:00:00,0.1314934322418361,0.002792563461855281
SUB000278,S0004,C012,3,2024-01-30 04:00:00,0.032661563012057665,0.0
SUB000279,S0004,C013,3,2024-01-26 11:00:00,0.3513831341135133,0.07237148994054457
SUB000280,S0004,C013,3,2024-01-04 06:00:00,0.12059132831946126,0.01514288582211764
SUB000281,S0004,C013,3,2024-01-07 14:00:00,0.3654709018262149,0.20579224828320702
SUB000282,S0004,C014,3,2024-01-13 10:00:00,0.19972138665476663,0.11289756195435603
SUB000283,S0004,C014,3,2024-01-08 17:00:00,0.443065187275803,0.0
SUB000284,S0004,C014,3,2023-12-29 07:00:00,0.10590565938158072,0.06276340681867157
SUB000285,S0004,C015,4,2024-05-31 15:00:00,0.19550637292774936,0.16446644494630328
SUB000286,S0004,C015,4,2024-05-28 18:00:00,0.2656735742739704,0.07860368892213036
SUB000287,S0004,C015,4,2024-04-27 01:00:00,0.04311650830545846,0.0
SUB000288,S0004,C016,4,2024-05-14 04:00:00,0.208094331360071,0.17203160227102643
SUB000289,S0004,C016,4,2024-04-27 23:00:00,0.12688661143717092,0.08504661194837576
SUB000290,S0004,C016,4,2024-04-27 12:00:00,0.12487988783936153,0.0
SUB000291,S0004,C017,4,2024-05-31 14:00:00,0.266154494533997,0.0
SUB000292,S0004,C017,4,2024-05-24 10:00:00,0.20351515695832362,0.0
SUB000293,S0004,C017,4,2024-05-26 07:00:00,0.2625705577233621,0.0
SUB000294,S0004,C018,4,2024-05-27 05:00:00,0.22832311940994993,0.11543647198806792
SUB000295,S0004,C018,4,2024-05-04 13:00:00,0.19996040954890798,0.0
SUB000296,S0004,C018,4,2024-04-27 09:00:00,0.10688967342159633,0.17668733970581024
SUB000297,S0004,C019,4,2024-05-26 13:00:00,0.11589411504398735,0.2987961464168096
SUB000298,S0004,C019,4,2024-04-29 12:00:00,0.26992523939133684,0.05602356987098945
SUB000299,S0004,C019,4,2024-05-05 12:00:00,0.30708022550961844,0.0
SUB000300,S0005,C000,1,2023-05-04 18:00:00,0.2720445584844236,0.19303846867399957
SUB000301,S0005,C000,1,2023-06-07 23:00:00,0.05282552242066957,0.03718023841440409
SUB000302,S0005,C000,1,2023-05-05 00:00:00,0.3009917926728324,0.04412528776062355
SUB000303,S0005,C001,1,2023-05-15 12:00:00,0.19370355124305424,0.06385849937044691
SUB000304,S0005,C001,1,2023-05-25 12:00:00,0.1815982193381085,0.07896356293988004
SUB000305,S0005,C001,1,2023-05-07 16:00:00,0.16456392353966082,0.12808776662998095
SUB000306,S0005,C002,1,2023-06-05 20:00:00,0.16228705943977365,0.08144842720011607
SUB000307,S0005,C002,1,2023-05-15 21:00:00,0.12918851707614287,0.09255761173315774
SUB000308,S0005,C002,1,2023-06-06 14:00:00,0.35973160829248463,0.1379248065763693
